wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
arwiki,58589965,0,False
dewiki,224237170,0,False
itwiki,128158787,0,False
nlwiki,62397621,0,False
ruwiki,123867337,0,False
dewiki,224295741,0,False
enwiki,1096750103,0,True
nowiki,22719317,0,False
jawiki,90342298,0,True
elwiki,9557959,0,False
dewiki,224181005,0,False
jawiki,90386375,0,True
frwiki,195063767,0,False
itwiki,128183317,1,False
fawiki,35031764,1,False
enwiki,1096655496,0,False
enwiki,1096982877,0,False
jawiki,90331602,0,True
enwiki,1096585242,0,False
eswiki,144563518,1,True
dewiki,224169183,0,False
eswiki,144600916,0,False
ruwiki,123792915,1,True
jawiki,90360332,0,False
dewiki,224268832,0,False
plwiki,67541842,0,False
trwiki,28060432,0,False
ukwiki,36407226,0,False
enwiki,1095928354,0,True
enwiki,1096856152,0,False
rowiki,15005034,0,False
idwiki,21319267,0,False
enwiki,1096216269,1,True
frwiki,195035090,0,False
fawiki,35052362,0,False
itwiki,128196477,0,False
itwiki,128240176,0,False
jawiki,90295427,0,False
hewiki,34252071,0,False
eswiki,144558025,1,True
ruwiki,123772214,0,False
enwiki,1096162244,1,True
fawiki,35019697,0,True
ruwiki,123802087,0,False
tawiki,3455427,0,False
ukwiki,36414146,0,False
itwiki,128236561,0,False
dewiki,224297037,0,False
dewiki,224134886,0,False
jawiki,90343208,0,True
huwiki,25078087,0,False
zhwiki,72513064,0,False
huwiki,25079518,0,False
zhwiki,72455048,0,True
dewiki,224246742,0,False
dewiki,224228523,0,False
ruwiki,123864336,0,True
dewiki,224168410,1,False
idwiki,21319382,0,False
bnwiki,5951027,0,False
ukwiki,36441501,0,True
zhwiki,72454143,0,False
ukwiki,36402534,0,True
frwiki,195021144,0,False
hewiki,34228246,0,False
nlwiki,62388283,0,False
jawiki,90290657,1,False
huwiki,25078333,0,True
ruwiki,123721126,0,False
enwiki,1096964748,0,False
arwiki,58602651,1,True
huwiki,25077172,0,False
ruwiki,123845292,0,False
cswiki,21444648,0,False
skwiki,7408010,0,False
itwiki,128202306,1,True
kowiki,32950466,0,True
ukwiki,36428605,0,False
cawiki,30410159,0,False
dewiki,224168422,0,False
hewiki,34230605,0,False
zhwiki,72549836,0,False
frwiki,195078630,0,False
nowiki,22718434,0,False
enwiki,1096065140,0,False
jawiki,90332604,0,True
frwiki,195072467,0,False
frwiki,195026153,0,True
jawiki,90364130,0,False
enwiki,1096973113,0,False
frwiki,195123588,0,True
zhwiki,72519422,0,False
trwiki,28066938,0,False
elwiki,9550951,0,False
nlwiki,62409618,1,True
jawiki,90373799,1,True
eswiki,144528057,0,False
eswiki,144523017,0,False
jawiki,90339845,0,False
enwiki,1096477793,0,False
fawiki,35023754,1,False
eswiki,144576323,0,False
ruwiki,123745441,0,False
frwiki,195089543,0,False
ruwiki,123781813,1,False
plwiki,67536100,0,True
jawiki,90319560,0,False
bnwiki,5965649,0,False
dewiki,224258201,0,False
ruwiki,123772528,0,False
itwiki,128168560,0,False
srwiki,24920090,1,True
ruwiki,123800003,0,True
nlwiki,62383490,0,False
itwiki,128219767,0,True
enwiki,1096047756,0,False
jawiki,90304797,0,False
frwiki,194988946,0,False
hewiki,34250586,0,False
dawiki,11196236,0,False
dewiki,224248045,0,False
dewiki,224181749,0,False
svwiki,50762805,0,False
jawiki,90368976,0,True
viwiki,68814908,0,True
huwiki,25063340,0,True
jawiki,90383683,0,False
fawiki,35043167,0,True
ruwiki,123820494,0,False
nlwiki,62376150,1,True
idwiki,21321962,0,False
thwiki,10181244,0,False
enwiki,1096447869,0,False
rowiki,15006246,1,True
cswiki,21440750,0,False
jawiki,90279533,1,True
ruwiki,123840444,0,False
eswiki,144546781,1,False
idwiki,21336066,0,False
jawiki,90284106,0,False
itwiki,128168101,0,True
frwiki,194980971,0,True
arwiki,58544783,1,False
nlwiki,62407079,0,False
frwiki,195105694,0,False
nlwiki,62404132,0,False
fiwiki,20571557,0,False
viwiki,68802052,0,False
idwiki,21339781,0,False
eswiki,144617566,0,False
ruwiki,123798626,1,True
zhwiki,72516716,0,False
bgwiki,11442965,0,False
huwiki,25068945,0,False
dewiki,224130937,0,False
svwiki,50771395,0,False
bgwiki,11441457,0,True
svwiki,50698054,0,False
jawiki,90369292,0,False
dewiki,224956865,0,True
zhwiki,72458249,0,False
enwiki,1096558362,0,False
jawiki,90343745,0,False
zhwiki,72534472,0,True
jawiki,90323410,0,True
hewiki,34228563,0,False
rowiki,15007359,0,False
dewiki,224311307,0,True
eswiki,144518071,0,True
idwiki,21336479,0,True
kowiki,32926592,0,True
nlwiki,62384609,0,False
enwiki,1096684810,1,True
hewiki,34243055,0,True
itwiki,128220080,0,False
enwiki,1096508324,0,True
eswiki,144591424,0,False
enwiki,1095998439,0,False
dewiki,224164718,0,True
bnwiki,5960892,0,False
ruwiki,123807424,0,True
ruwiki,123711511,0,False
enwiki,1096343284,0,False
dewiki,224173021,0,False
jawiki,90288800,0,True
itwiki,128180182,0,True
srwiki,24913866,1,False
jawiki,90308565,0,False
jawiki,90305352,1,True
eswiki,144546039,0,False
idwiki,21317046,0,False
dewiki,224131870,0,False
ruwiki,123815527,0,False
idwiki,21319861,0,False
frwiki,195121259,0,False
ruwiki,123802677,0,False
bnwiki,5964709,0,False
ruwiki,123781402,0,False
eswiki,144621923,1,True
eswiki,144566601,0,False
tawiki,3455574,0,False
dewiki,224274775,0,False
eswiki,144641686,0,False
frwiki,195136191,0,False
euwiki,8989775,0,False
enwiki,1096636743,0,True
dewiki,224251325,0,False
eswiki,144605200,0,False
lvwiki,3645465,1,True
jawiki,90374986,0,False
arwiki,58547919,0,False
jawiki,90364138,1,False
enwiki,1095922932,0,False
eswiki,144600150,0,False
kowiki,32918762,0,False
frwiki,195105376,0,False
itwiki,128194347,0,False
itwiki,128222795,0,True
mswiki,5605805,0,False
fawiki,35030468,0,False
hewiki,34223033,0,False
fawiki,35025535,0,False
frwiki,195089861,0,False
dewiki,224135357,0,False
ruwiki,123826726,0,True
jawiki,90307242,0,True
eswiki,144602151,0,False
zhwiki,72475047,0,False
hywiki,8464551,0,False
trwiki,28075324,0,False
slwiki,5716161,0,False
ltwiki,6627042,0,False
frwiki,195068374,0,False
kowiki,32955246,0,True
arwiki,58613940,0,False
kowiki,32951430,0,False
cawiki,30416568,0,False
nlwiki,62409273,0,False
jawiki,90302108,0,False
cawiki,30410472,0,False
hewiki,34218320,0,False
nlwiki,62393957,0,False
dewiki,224143685,0,False
plwiki,67542475,0,False
eswiki,144518334,0,False
dewiki,224260147,0,False
svwiki,50716832,0,False
huwiki,25080220,0,False
plwiki,67518562,0,False
frwiki,195036948,0,False
enwiki,1096735457,0,False
eowiki,7638584,0,False
svwiki,50770423,0,False
itwiki,128210131,0,True
itwiki,128249602,0,False
ruwiki,123708608,0,False
uzwiki,2684163,0,False
nlwiki,62385763,0,False
kowiki,32927050,0,True
ruwiki,123753791,0,False
arwiki,58609573,0,False
enwiki,1096206061,0,False
trwiki,28079700,0,False
arwiki,58596910,0,False
enwiki,1096369589,0,False
itwiki,128191863,0,True
frwiki,195109246,0,False
ukwiki,36419575,0,False
fawiki,35056992,0,False
arwiki,58588972,0,False
eowiki,7635782,0,False
jawiki,90353717,0,False
ltwiki,6619563,0,False
zhwiki,72489207,0,False
hewiki,34236879,0,False
dewiki,224300740,0,False
itwiki,128237266,0,False
frwiki,195071019,0,True
nlwiki,62396698,0,False
dewiki,224168734,0,False
kowiki,32928309,0,True
huwiki,25061399,0,True
plwiki,67530154,0,False
dewiki,224297235,0,False
enwiki,1096095407,0,False
itwiki,128247871,0,False
eswiki,144595566,0,False
ltwiki,6619975,0,False
lvwiki,3643036,0,False
plwiki,67521941,0,False
thwiki,10175366,0,False
jawiki,90295012,0,False
eswiki,144542196,0,False
svwiki,50774371,0,False
enwiki,1096816865,0,True
frwiki,195054448,0,False
ruwiki,123760101,1,True
enwiki,1096767779,0,False
eswiki,144602044,0,False
ruwiki,123857055,0,False
eowiki,7639092,0,False
dewiki,224236883,0,False
eswiki,144623678,0,True
nlwiki,62393351,0,False
eswiki,144595984,0,True
dewiki,224162968,0,True
itwiki,128194783,0,False
frwiki,194981398,0,False
dewiki,224204804,0,False
itwiki,128162257,0,False
dewiki,224281169,0,False
frwiki,195143555,0,False
cawiki,30420472,0,False
eswiki,144591078,0,False
itwiki,128267983,0,False
frwiki,194997633,0,False
azwiki,6518449,0,False
zhwiki,72548453,0,False
enwiki,1096464906,0,False
hewiki,34228198,0,True
enwiki,1096984054,0,False
eswiki,144527355,0,False
jawiki,90364363,0,False
eswiki,144567613,0,True
eswiki,144637219,0,False
dewiki,224160914,0,False
enwiki,1096800504,0,False
eswiki,144543807,0,False
eswiki,144511907,1,True
enwiki,1096950341,0,False
fawiki,35054359,0,False
ruwiki,123868884,0,False
jawiki,90312576,0,False
plwiki,67541654,0,False
fawiki,35014325,0,True
hewiki,34243014,0,False
idwiki,21339485,0,False
eowiki,7638432,0,True
ruwiki,123799005,0,False
frwiki,195023803,0,False
ruwiki,123836714,1,True
frwiki,194987170,0,False
zhwiki,72499756,0,False
frwiki,195088439,0,False
eswiki,144630788,0,True
ukwiki,36414040,0,False
zhwiki,72513372,0,False
cawiki,30423901,0,False
plwiki,67519222,0,False
viwiki,68806035,0,True
svwiki,50770470,0,False
eswiki,144637884,0,True
itwiki,128264957,1,True
enwiki,1096896343,1,True
ruwiki,123731797,0,False
frwiki,194991323,0,False
dewiki,224145216,0,False
cawiki,30409865,0,False
enwiki,1096638045,0,True
eswiki,144588835,1,True
jawiki,90345053,0,False
dewiki,224175361,0,True
kowiki,32924867,0,False
zhwiki,72455075,0,True
zhwiki,72544266,0,False
kowiki,32927568,0,False
zhwiki,72527506,0,True
eswiki,144601252,0,False
zhwiki,72514364,0,False
frwiki,195137224,0,False
uzwiki,2682912,0,False
cawiki,30417815,0,False
frwiki,195082636,0,False
zhwiki,72451037,1,True
dewiki,224277540,0,False
srwiki,24919666,0,True
enwiki,1096630598,0,False
zhwiki,72451192,0,True
enwiki,1095915731,0,False
plwiki,67543777,0,False
eswiki,144556545,0,False
eswiki,144619930,1,True
nlwiki,62394350,0,False
dewiki,224278988,0,False
enwiki,1096968911,0,False
huwiki,25062122,0,False
plwiki,67530290,0,False
plwiki,67521710,0,False
frwiki,194979841,0,True
jawiki,90367460,0,False
plwiki,67499040,0,False
ukwiki,36413683,0,False
viwiki,68813047,0,True
eswiki,144601481,0,False
enwiki,1096660362,0,False
cswiki,21441304,0,True
eswiki,144551755,0,True
eswiki,144614755,0,False
eswiki,144530075,0,True
ruwiki,123725537,0,False
cawiki,30414124,0,False
enwiki,1096186322,0,False
eswiki,144547780,1,True
ruwiki,123862716,0,True
nowiki,22729263,0,False
nowiki,22722153,0,False
lvwiki,3642705,0,False
idwiki,21348305,0,False
zhwiki,72488369,0,False
ruwiki,123862449,0,False
frwiki,195087881,0,False
itwiki,128180108,0,True
frwiki,195096076,0,False
enwiki,1096429799,0,False
itwiki,128207752,1,True
itwiki,128173631,0,False
eswiki,144625326,0,False
itwiki,128180284,0,False
skwiki,7407173,0,False
thwiki,10174884,0,False
ltwiki,6622943,0,False
itwiki,128159503,0,False
zhwiki,72532405,0,False
svwiki,50756349,0,False
jawiki,90322904,0,False
zhwiki,72449129,0,False
nlwiki,62383483,0,False
skwiki,7408637,0,False
nlwiki,62409617,0,False
zhwiki,72516821,0,False
frwiki,195105792,0,False
frwiki,195090820,0,False
plwiki,67526213,0,False
plwiki,67539181,1,True
jawiki,90346544,0,False
dewiki,224203794,0,False
ruwiki,123727677,0,False
bnwiki,5954612,0,False
dawiki,11195769,0,True
frwiki,194986786,0,False
itwiki,128193299,0,False
eswiki,144629197,0,True
eowiki,7637354,0,False
plwiki,67499637,0,False
ruwiki,123844997,0,False
enwiki,1096776087,0,False
viwiki,68809430,0,True
dewiki,224198224,0,False
nlwiki,62399257,0,False
eowiki,7635857,0,False
kowiki,32930064,0,False
idwiki,21317411,0,False
ruwiki,123770294,0,False
ltwiki,6618811,0,False
plwiki,67532338,0,False
dewiki,224180645,0,False
itwiki,128196944,0,False
dewiki,224309196,0,True
nlwiki,62382959,0,False
frwiki,195064984,0,False
idwiki,21333869,0,False
trwiki,28049713,0,False
itwiki,128193602,0,False
nlwiki,62401420,0,False
itwiki,128159524,0,False
frwiki,195081744,0,False
enwiki,1096460406,0,False
dewiki,224147007,0,False
frwiki,194987669,0,False
rowiki,15003559,0,False
frwiki,195079101,0,False
ruwiki,123795268,0,False
dewiki,224221874,1,True
ruwiki,123787595,0,False
jawiki,90348957,0,False
itwiki,128247276,0,False
kowiki,32929191,0,False
itwiki,128258326,0,False
dewiki,224187087,0,False
plwiki,67503232,0,False
zhwiki,72465061,0,False
jawiki,90362000,0,False
dewiki,224227086,1,False
eswiki,144560315,0,False
srwiki,24890159,0,False
frwiki,195084317,0,False
itwiki,128233888,0,False
frwiki,195092170,0,False
eswiki,144519004,0,False
itwiki,128200259,0,True
plwiki,67538123,0,False
cswiki,21432866,0,False
itwiki,128166337,0,False
enwiki,1096531674,0,True
frwiki,195117560,0,False
zhwiki,72550989,0,True
eswiki,144636172,1,True
hewiki,34226247,0,False
ruwiki,123785635,0,False
dewiki,224230879,0,False
ukwiki,36445081,0,False
jawiki,90284093,0,False
itwiki,128205259,0,False
huwiki,25078941,0,False
ruwiki,123821248,0,False
hewiki,34217353,0,False
ruwiki,123870098,0,False
frwiki,195064456,0,False
jawiki,90344939,0,False
itwiki,128230199,0,False
eswiki,144524925,0,False
nlwiki,62382898,0,False
enwiki,1096925164,0,False
trwiki,28081364,0,False
viwiki,68800371,0,False
plwiki,67527461,0,False
eswiki,144523674,0,False
hewiki,34228946,1,True
ruwiki,123719066,0,False
zhwiki,72464053,0,False
enwiki,1096037665,0,False
eswiki,144636986,0,False
trwiki,28064835,0,False
jawiki,90308499,0,False
tawiki,3456173,0,False
enwiki,1095992341,0,True
dewiki,224140501,0,False
rowiki,15003542,0,False
ukwiki,36410582,0,False
idwiki,21328445,0,False
fawiki,35051499,0,True
eowiki,7638948,0,False
urwiki,4970691,0,False
enwiki,1096369545,0,True
ruwiki,123832388,0,False
frwiki,195076362,0,False
frwiki,195045480,0,True
hewiki,34218706,1,True
ruwiki,123853025,1,True
huwiki,25068604,0,False
enwiki,1096783648,0,False
arwiki,58598378,0,False
svwiki,50770177,0,False
mswiki,5604759,0,True
itwiki,128178005,0,False
dewiki,224253453,0,False
svwiki,50736917,0,False
cawiki,30413758,0,False
cswiki,21441071,0,False
ruwiki,123792665,0,True
enwiki,1095972654,0,False
kowiki,32920767,0,False
dewiki,224182410,0,False
frwiki,195115793,0,False
ruwiki,123805252,0,False
bgwiki,11439512,0,False
nlwiki,62376540,0,False
enwiki,1096823565,0,False
eswiki,144512545,0,False
jawiki,90288710,0,True
itwiki,128264761,1,True
svwiki,50764264,0,True
frwiki,195037677,0,False
zhwiki,72501772,1,False
itwiki,128262361,0,False
hewiki,34237448,0,False
frwiki,194992070,0,False
jawiki,90384090,0,False
enwiki,1095898054,0,False
nlwiki,62377300,0,True
zhwiki,72518723,0,False
enwiki,1096611081,0,False
ukwiki,36435549,0,False
enwiki,1096059159,0,False
itwiki,128166197,0,True
zhwiki,72549190,0,False
eswiki,144511270,0,False
eswiki,144569226,0,False
zhwiki,72499039,0,False
plwiki,67535250,0,False
eswiki,144591931,0,False
dewiki,224250671,0,False
arwiki,58578352,1,True
itwiki,128238728,0,False
hewiki,34241401,0,False
dewiki,224236771,0,False
frwiki,195043091,0,False
dewiki,224169837,0,False
eswiki,144620952,1,True
dewiki,224198803,0,False
enwiki,1096880964,0,False
dewiki,224293907,0,False
frwiki,195004274,0,False
itwiki,128198476,0,False
dewiki,224300805,0,False
eswiki,144629391,0,False
jawiki,90282906,0,False
dewiki,224259717,1,False
frwiki,194997374,0,False
zhwiki,72525185,0,False
frwiki,195047931,0,False
fawiki,35057464,0,False
dewiki,224178049,0,False
arwiki,58572572,0,False
eswiki,144515122,0,False
trwiki,28066922,0,False
frwiki,195037768,0,False
skwiki,7406974,0,False
frwiki,195027770,0,False
eswiki,144575009,0,True
ruwiki,123729221,0,True
enwiki,1096043488,0,False
ruwiki,123763889,0,False
jawiki,90300676,0,False
dewiki,224257055,0,False
eswiki,144587394,0,True
plwiki,67530959,0,False
hewiki,34242218,0,False
frwiki,195149405,0,False
svwiki,50761608,0,False
frwiki,195083557,0,False
jawiki,90370749,0,False
huwiki,25078933,0,False
hewiki,34251860,0,False
kowiki,32955194,1,True
frwiki,195045636,0,False
enwiki,1096337111,0,False
ruwiki,123857864,0,False
frwiki,195071177,0,False
eswiki,144600931,0,False
zhwiki,72511582,0,False
enwiki,1096410609,0,False
elwiki,9558001,0,False
dewiki,224311836,0,False
viwiki,68807604,0,False
eswiki,144521616,0,False
itwiki,128203348,0,False
hewiki,34242426,0,False
ukwiki,36414587,0,False
eswiki,144579368,0,False
dewiki,224276034,0,False
jawiki,90279887,0,True
jawiki,90385495,0,False
viwiki,68800946,0,False
idwiki,21314249,0,True
eswiki,144631358,0,False
zhwiki,72516651,0,False
jawiki,90278297,0,False
dewiki,224131658,0,False
jawiki,90304325,0,False
srwiki,24914077,0,False
frwiki,195024634,0,True
ukwiki,36446283,0,False
bgwiki,11437529,0,False
itwiki,128202259,0,False
frwiki,195142913,0,False
eswiki,144593685,0,False
kowiki,32945665,0,False
svwiki,50733028,0,False
idwiki,21316476,0,False
hewiki,34222006,0,False
jawiki,90281848,0,False
euwiki,8989898,0,False
nlwiki,62394073,0,False
enwiki,1096835854,0,False
idwiki,21335219,0,False
frwiki,195079006,0,False
zhwiki,72463810,0,False
azwiki,6515034,0,False
dewiki,224263073,0,False
idwiki,21336998,0,False
frwiki,195044284,1,True
frwiki,195119047,0,True
ruwiki,123845626,0,False
eswiki,144602295,1,True
idwiki,21327070,0,True
frwiki,194996445,1,False
ruwiki,123791796,0,True
enwiki,1096646864,0,False
eswiki,144571266,0,False
fawiki,35027862,0,False
kowiki,32929606,0,True
ruwiki,123799854,0,False
nowiki,22720231,0,False
ltwiki,6626794,0,False
frwiki,195011493,0,True
fiwiki,20568556,0,False
ruwiki,123709975,0,False
enwiki,1096124293,0,False
hiwiki,5577627,1,True
jawiki,90324540,0,False
zhwiki,72488557,0,False
bnwiki,5953184,0,False
itwiki,128198914,0,False
dewiki,224170265,0,False
enwiki,1096354479,0,True
eswiki,144543672,0,False
jawiki,90365992,0,False
idwiki,21319097,0,False
ruwiki,123750007,0,True
jawiki,90309858,0,False
frwiki,195016999,0,False
ukwiki,36436593,0,False
ruwiki,123775711,0,False
frwiki,195044636,0,False
eswiki,144580903,0,True
enwiki,1095909404,0,False
enwiki,1096288183,0,True
enwiki,1095887996,0,True
dewiki,224289461,0,False
dewiki,224257453,0,False
elwiki,9550971,0,True
itwiki,128259077,0,False
eswiki,144641522,0,True
plwiki,67504921,0,False
plwiki,67525085,0,False
eswiki,144568988,0,False
dewiki,224308480,0,False
dewiki,224189026,0,False
frwiki,195060229,0,False
kowiki,32955716,0,False
ruwiki,123861916,0,False
idwiki,21340283,0,False
ruwiki,123856389,0,False
zhwiki,72477536,0,True
dewiki,224308739,0,False
frwiki,195092105,1,True
dewiki,224131146,0,False
eswiki,144535790,1,True
fiwiki,20569262,0,False
kowiki,32925166,0,True
enwiki,1095891152,0,True
eswiki,144547732,0,False
arwiki,58598991,0,False
eswiki,144579763,1,True
eswiki,144605735,0,False
eswiki,144520673,0,False
jawiki,90376826,0,False
dewiki,224248579,0,False
dewiki,224213350,0,False
eswiki,144531998,0,False
eswiki,144632205,0,False
arwiki,58548474,0,False
eswiki,144591928,0,False
itwiki,128199397,0,False
ruwiki,123866245,0,False
kowiki,32953328,0,True
ukwiki,36444692,0,False
zhwiki,72526962,0,False
trwiki,28050508,1,True
hewiki,34218855,1,True
enwiki,1095954568,0,False
enwiki,1096199444,0,False
dewiki,224181197,0,False
frwiki,195068722,0,False
elwiki,9550825,0,True
jawiki,90354283,0,True
frwiki,195006257,0,False
ltwiki,6622881,0,False
enwiki,1096140351,0,False
eswiki,144585494,0,False
enwiki,1096374086,0,False
enwiki,1096709544,0,False
frwiki,195026776,0,False
ruwiki,123806399,0,False
jawiki,90325742,0,False
viwiki,68799247,0,False
enwiki,1096251633,0,False
eswiki,144594229,1,True
itwiki,128183454,0,False
frwiki,194977119,0,False
dewiki,224205641,0,False
dewiki,224956953,0,True
dewiki,224229121,0,False
hewiki,34225618,0,False
nlwiki,62403371,0,False
ukwiki,36419919,0,False
dewiki,224311247,0,False
mswiki,5604179,0,False
eswiki,144610123,0,False
frwiki,195000547,0,False
urwiki,4971085,0,False
lvwiki,3645400,0,False
dewiki,224295836,0,False
svwiki,50737354,0,False
bnwiki,5960282,0,False
eswiki,144544846,0,False
cawiki,30418721,0,False
zhwiki,72478211,0,False
plwiki,67497694,0,False
fawiki,35044618,0,False
eswiki,144638889,0,False
itwiki,128206049,0,False
jawiki,90292261,0,False
eswiki,144524887,0,True
plwiki,67520906,0,False
kowiki,32922193,0,False
zhwiki,72537956,0,False
enwiki,1096855947,0,False
itwiki,128191440,0,False
